Txn_ID,Risk_Flag
TXN109837,0.0000000000
TXN126274,0.0000000000
TXN133103,0.0000000000
TXN114909,0.0000000000
TXN127610,0.0000000000
TXN172397,0.0000000000
TXN118909,0.0000000000
TXN134593,0.0000000000
TXN138943,0.0000000000
TXN106800,0.0048000000
TXN153373,0.0000000000
TXN137324,0.0000000000
TXN177662,0.0000000000
TXN179714,0.0000000000
TXN169139,0.0000000000
TXN115479,0.0000000000
TXN169137,0.0000000000
TXN100022,0.0000000000
TXN147342,0.0000000000
TXN107964,0.0000000000
TXN142421,0.0000000000
TXN100799,0.0000000000
TXN101037,0.0000000000
TXN108901,0.0192000000
TXN121380,0.0000000000
TXN176114,0.0000000000
TXN122109,0.0000000000
TXN137849,0.0000000000
TXN103331,0.0008000000
TXN116115,0.0000000000
TXN162703,0.0000000000
TXN123744,0.0000000000
TXN156925,0.0000000000
TXN161617,0.0000000000
TXN122422,0.0000000000
TXN161827,0.0000000000
TXN159851,0.0000000000
TXN178613,0.0000000000
TXN175518,0.0000000000
TXN109679,0.0000000000
TXN164297,0.0008000000
TXN131403,0.0000000000
TXN147171,0.0000000000
TXN150020,0.0008000000
TXN146933,0.0000000000
TXN124567,0.0000000000
TXN127088,0.0000000000
TXN180908,0.0000000000
TXN110681,0.0000000000
TXN176996,0.0000000000
TXN181274,0.0000000000
TXN112895,0.0000000000
TXN156695,0.0000000000
TXN155534,0.0000000000
TXN123263,0.0000000000
TXN105057,0.0000000000
TXN125570,0.0000000000
TXN134654,0.0000000000
TXN107201,0.0000000000
TXN136235,0.0000000000
TXN133114,0.0000000000
TXN106222,0.0032000000
TXN161666,0.0000000000
TXN130769,0.0000000000
TXN178406,0.0000000000
TXN137107,0.0000000000
TXN127497,0.0000000000
TXN109159,0.0008000000
TXN137998,0.0000000000
TXN161973,0.0000000000
TXN127398,0.0032000000
TXN100717,0.0000000000
TXN161274,0.0000000000
TXN181199,0.0000000000
TXN116670,0.0000000000
TXN156234,0.0000000000
TXN163929,0.0000000000
TXN144828,0.0000000000
TXN159551,0.0000000000
TXN162052,0.0000000000
TXN153276,0.0000000000
TXN166170,0.0000000000
TXN101790,0.0000000000
TXN121195,0.0000000000
TXN134079,0.0000000000
TXN122022,0.0000000000
TXN148969,0.0000000000
TXN179742,0.0000000000
TXN122428,0.0000000000
TXN172778,0.0000000000
TXN126638,0.0000000000
TXN147500,0.0000000000
TXN135611,0.0000000000
TXN165855,0.0000000000
TXN120581,0.0000000000
TXN141597,0.0000000000
TXN129813,0.0040000000
TXN159277,0.0008000000
TXN140503,0.0000000000
TXN171642,0.0000000000
TXN158098,0.0000000000
TXN113437,0.0016000000
TXN108995,0.0000000000
TXN148742,0.0000000000
TXN180248,0.0008000000
TXN114308,0.0000000000
TXN152772,0.0000000000
TXN159617,0.0000000000
TXN130011,0.0000000000
TXN176525,0.0000000000
TXN140103,0.0000000000
TXN127030,0.0000000000
TXN111665,0.0000000000
TXN182042,0.0000000000
TXN170635,0.0000000000
TXN180441,0.0000000000
TXN167199,0.0008000000
TXN149652,0.0008000000
TXN109730,0.0000000000
TXN100645,0.0000000000
TXN122595,0.0000000000
TXN134119,0.0008000000
TXN179020,0.0000000000
TXN164715,0.0000000000
TXN151373,0.0000000000
TXN116984,0.0000000000
TXN131334,0.0000000000
TXN163443,0.0000000000
TXN107866,0.0000000000
TXN147894,0.0016000000
TXN163208,0.0000000000
TXN176856,0.0000000000
TXN180407,0.0000000000
TXN139790,0.0008000000
TXN182341,0.0000000000
TXN147071,0.0000000000
TXN130684,0.0000000000
TXN115955,0.0000000000
TXN151574,0.0000000000
TXN108284,0.0000000000
TXN123527,0.0008000000
TXN116046,0.0000000000
TXN157191,0.0000000000
TXN177773,0.0000000000
TXN131995,0.0000000000
TXN152148,0.0008000000
TXN139987,0.0000000000
TXN146654,0.0000000000
TXN179194,0.0000000000
TXN103344,0.0000000000
TXN147442,0.0000000000
TXN133265,0.0000000000
TXN101050,0.0008000000
TXN170576,0.0000000000
TXN120811,0.0000000000
TXN122990,0.0000000000
TXN178514,0.0000000000
TXN152420,0.0000000000
TXN147334,0.0000000000
TXN110911,0.0000000000
TXN102779,0.0000000000
TXN181859,0.0000000000
TXN138694,0.0008000000
TXN171835,0.0000000000
TXN106840,0.0008000000
TXN177084,0.0000000000
TXN128005,0.0000000000
TXN138140,0.0000000000
TXN143177,0.0008000000
TXN132525,0.0000000000
TXN120353,0.0000000000
TXN102800,0.0000000000
TXN155787,0.0000000000
TXN166112,0.0000000000
TXN129092,0.0000000000
TXN152092,0.0000000000
TXN142448,0.0000000000
TXN148856,0.0000000000
TXN177644,0.0000000000
TXN169971,0.0000000000
TXN120299,0.0000000000
TXN145693,0.0000000000
TXN103412,0.0000000000
TXN181355,0.0000000000
TXN137224,0.0104000000
TXN125135,0.0000000000
TXN132031,0.0000000000
TXN122466,0.0000000000
TXN168480,0.0000000000
TXN132843,0.0000000000
TXN152935,0.0000000000
TXN170746,0.0000000000
TXN123679,0.0008000000
TXN135330,0.0000000000
TXN171277,0.0000000000
TXN166853,0.0000000000
TXN146391,0.0000000000
TXN172752,0.0000000000
TXN139168,0.0008000000
TXN137199,0.0000000000
TXN179739,0.0000000000
TXN108189,0.0000000000
TXN110860,0.0000000000
TXN116468,0.0000000000
TXN160936,0.0000000000
TXN174435,0.0000000000
TXN167342,0.0000000000
TXN126611,0.0000000000
TXN138597,0.0000000000
TXN100704,0.0000000000
TXN142813,0.0000000000
TXN130002,0.0032000000
TXN127793,0.0000000000
TXN123070,0.0000000000
TXN126028,0.0000000000
TXN167628,0.0000000000
TXN141319,0.0000000000
TXN101316,0.0000000000
TXN122311,0.0000000000
TXN133826,0.0000000000
TXN175413,0.0000000000
TXN172095,0.0000000000
TXN115641,0.0000000000
TXN100228,0.0016000000
TXN120058,0.0000000000
TXN107851,0.0008000000
TXN134483,0.0000000000
TXN180844,0.0000000000
TXN106182,0.0000000000
TXN162381,0.0008000000
TXN166017,0.0008000000
TXN155820,0.0008000000
TXN136108,0.0000000000
TXN113102,0.0000000000
TXN159374,0.0040000000
TXN103724,0.0000000000
TXN172381,0.0000000000
TXN116799,0.0000000000
TXN118253,0.0000000000
TXN154950,0.0000000000
TXN154907,0.0000000000
TXN182261,0.0000000000
TXN122284,0.0000000000
TXN120866,0.0000000000
TXN158158,0.0000000000
TXN115755,0.0000000000
TXN174471,0.0000000000
TXN125604,0.0000000000
TXN175059,0.0000000000
TXN162040,0.0000000000
TXN150770,0.0000000000
TXN172904,0.0000000000
TXN176195,0.0000000000
TXN147211,0.0000000000
TXN154195,0.0000000000
TXN127289,0.0000000000
TXN148945,0.0000000000
TXN172567,0.0000000000
TXN181567,0.0000000000
TXN148767,0.0000000000
TXN164920,0.0000000000
TXN180971,0.0000000000
TXN101512,0.0000000000
TXN169041,0.0000000000
TXN124882,0.0000000000
TXN122609,0.0008000000
TXN172425,0.0000000000
TXN115802,0.0000000000
TXN159230,0.0000000000
TXN150627,0.0000000000
TXN149951,0.0000000000
TXN145127,0.0000000000
TXN165283,0.0160000000
TXN146481,0.0000000000
TXN105671,0.0000000000
TXN181326,0.0000000000
TXN166761,0.0000000000
TXN125716,0.0000000000
TXN165514,0.0000000000
TXN125402,0.0000000000
TXN157841,0.0000000000
TXN157727,0.0000000000
TXN142999,0.0000000000
TXN112116,0.0000000000
TXN134784,0.0000000000
TXN138070,0.0000000000
TXN158519,0.0000000000
TXN103978,0.0000000000
TXN125751,0.0000000000
TXN146872,0.0000000000
TXN135769,0.0000000000
TXN160214,0.0000000000
TXN101944,0.0000000000
TXN174138,0.0000000000
TXN119673,0.0000000000
TXN122202,0.0000000000
TXN170432,0.0000000000
TXN169421,0.0000000000
TXN130393,0.0000000000
TXN101392,0.0000000000
TXN159044,0.0000000000
TXN154125,0.0000000000
TXN109282,0.0000000000
TXN164048,0.0000000000
TXN108719,0.0000000000
TXN143181,0.0008000000
TXN117649,0.0000000000
TXN177456,0.0000000000
TXN159847,0.0000000000
TXN147935,0.0000000000
TXN134504,0.0008000000
TXN156463,0.0000000000
TXN100339,0.0000000000
TXN125565,0.0000000000
TXN161329,0.0000000000
TXN133221,0.0024000000
TXN150766,0.0000000000
TXN125163,0.0000000000
TXN152377,0.0016000000
TXN103343,0.0000000000
TXN113061,0.0000000000
TXN152440,0.0000000000
TXN155375,0.0000000000
TXN102596,0.0000000000
TXN116336,0.0000000000
TXN110492,0.0000000000
TXN123065,0.0000000000
TXN152858,0.0008000000
TXN158814,0.0000000000
TXN133519,0.0032000000
TXN164171,0.0000000000
TXN109244,0.0008000000
TXN145302,0.0024000000
TXN172549,0.0000000000
TXN150600,0.0000000000
TXN162999,0.0000000000
TXN166406,0.0000000000
TXN113360,0.0000000000
TXN154442,0.0000000000
TXN134191,0.0000000000
TXN180082,0.0000000000
TXN128409,0.0008000000
TXN136648,0.0000000000
TXN131908,0.0032000000
TXN141911,0.0016000000
TXN154957,0.0000000000
TXN154431,0.0008000000
TXN112846,0.0000000000
TXN109601,0.0008000000
TXN128301,0.0000000000
TXN137077,0.0000000000
TXN156940,0.0000000000
TXN169995,0.0000000000
TXN102029,0.0000000000
TXN156130,0.0000000000
TXN117721,0.0000000000
TXN152105,0.0000000000
TXN120611,0.0000000000
TXN169062,0.0000000000
TXN102784,0.0000000000
TXN136457,0.0000000000
TXN148220,0.0000000000
TXN165590,0.0000000000
TXN136278,0.0000000000
TXN122425,0.0000000000
TXN119780,0.0000000000
TXN160431,0.0008000000
TXN118250,0.0008000000
TXN121081,0.0000000000
TXN122568,0.0000000000
TXN142679,0.0000000000
TXN157431,0.0000000000
TXN141522,0.0000000000
TXN120790,0.0000000000
TXN146049,0.0000000000
TXN136091,0.0000000000
TXN134793,0.0000000000
TXN119358,0.0008000000
TXN178903,0.0000000000
TXN151764,0.0000000000
TXN114407,0.0016000000
TXN166011,0.0000000000
TXN145439,0.0000000000
TXN174995,0.0000000000
TXN115232,0.0000000000
TXN166022,0.0000000000
TXN164566,0.0000000000
TXN157901,0.0008000000
TXN159933,0.0000000000
TXN125145,0.0000000000
TXN149946,0.0000000000
TXN115112,0.0008000000
TXN173742,0.0000000000
TXN173907,0.0000000000
TXN181551,0.0000000000
TXN101723,0.0000000000
TXN176680,0.0000000000
TXN100826,0.0000000000
TXN117858,0.0000000000
TXN123437,0.0000000000
TXN142078,0.0000000000
TXN167128,0.0000000000
TXN161550,0.0000000000
TXN143070,0.0000000000
TXN119242,0.0000000000
TXN113814,0.0000000000
TXN170625,0.0000000000
TXN105568,0.0000000000
TXN128187,0.0040000000
TXN103241,0.0000000000
TXN168606,0.0000000000
TXN116388,0.0000000000
TXN151986,0.0000000000
TXN122496,0.0000000000
TXN114975,0.0000000000
TXN170617,0.0000000000
TXN100153,0.0008000000
TXN132932,0.0000000000
TXN129639,0.0000000000
TXN148421,0.0008000000
TXN142390,0.0000000000
TXN166486,0.0000000000
TXN101469,0.0000000000
TXN125767,0.0000000000
TXN109964,0.0000000000
TXN155492,0.0000000000
TXN160005,0.0000000000
TXN141684,0.0000000000
TXN157126,0.0000000000
TXN113752,0.0000000000
TXN148786,0.0000000000
TXN131840,0.0008000000
TXN164294,0.0000000000
TXN108307,0.0016000000
TXN172517,0.0000000000
TXN148019,0.0000000000
TXN166699,0.0000000000
TXN167999,0.0000000000
TXN120134,0.0000000000
TXN173464,0.0000000000
TXN169542,0.0000000000
TXN123277,0.0000000000
TXN155672,0.0000000000
TXN171639,0.0000000000
TXN178964,0.0000000000
TXN149930,0.0000000000
TXN176299,0.0000000000
TXN131213,0.0000000000
TXN134090,0.0000000000
TXN106904,0.0096000000
TXN135260,0.0000000000
TXN117801,0.0000000000
TXN168442,0.0000000000
TXN165386,0.0000000000
TXN118408,0.0000000000
TXN177283,0.0000000000
TXN111413,0.0000000000
TXN165053,0.0000000000
TXN181877,0.0000000000
TXN169586,0.0008000000
TXN140912,0.0008000000
TXN132805,0.0000000000
TXN100420,0.0000000000
TXN149226,0.0000000000
TXN138240,0.0000000000
TXN121852,0.0000000000
TXN160268,0.0008000000
TXN140232,0.0000000000
TXN178269,0.0000000000
TXN159276,0.0000000000
TXN170285,0.0000000000
TXN151006,0.0024000000
TXN133427,0.0000000000
TXN128313,0.0000000000
TXN113142,0.0000000000
TXN101008,0.0000000000
TXN147766,0.0000000000
TXN165988,0.0000000000
TXN138256,0.0000000000
TXN134740,0.0008000000
TXN136508,0.0000000000
TXN142772,0.0000000000
TXN113404,0.0080000000
TXN129048,0.0000000000
TXN116781,0.0000000000
TXN102434,0.0008000000
TXN122147,0.0000000000
TXN144960,0.0000000000
TXN123503,0.0000000000
TXN160142,0.0000000000
TXN154122,0.0000000000
TXN107152,0.0000000000
TXN165751,0.0000000000
TXN166686,0.0000000000
TXN147454,0.0000000000
TXN151475,0.0000000000
TXN156597,0.0000000000
TXN114301,0.0000000000
TXN100159,0.0000000000
TXN139166,0.0000000000
TXN158048,0.0000000000
TXN112138,0.0000000000
TXN180206,0.0000000000
TXN163877,0.0000000000
TXN174694,0.0000000000
TXN130706,0.0040000000
TXN121923,0.0000000000
TXN107243,0.0000000000
TXN115916,0.0000000000
TXN110363,0.0000000000
TXN149426,0.0000000000
TXN110041,0.0000000000
TXN130155,0.0000000000
TXN139602,0.0000000000
TXN128236,0.0008000000
TXN116726,0.0000000000
TXN156157,0.0000000000
TXN145186,0.0000000000
TXN116657,0.0000000000
TXN170754,0.0016000000
TXN180260,0.0000000000
TXN142341,0.0000000000
TXN150376,0.0000000000
TXN108266,0.0000000000
TXN120469,0.0000000000
TXN164636,0.0000000000
TXN160710,0.0000000000
TXN160353,0.0000000000
TXN151813,0.0016000000
TXN165413,0.0000000000
TXN127612,0.0000000000
TXN102565,0.0016000000
TXN143001,0.0000000000
TXN106269,0.0008000000
TXN179454,0.0000000000
TXN172527,0.0008000000
TXN104684,0.0000000000
TXN102397,0.0008000000
TXN104149,0.0000000000
TXN177329,0.0000000000
TXN161848,0.0000000000
TXN116126,0.0000000000
TXN163025,0.0000000000
TXN148034,0.0000000000
TXN137471,0.0000000000
TXN104702,0.0000000000
TXN179470,0.0000000000
TXN130744,0.0000000000
TXN157947,0.0008000000
TXN160024,0.0000000000
TXN114122,0.0000000000
TXN105417,0.0000000000
TXN156417,0.0000000000
TXN137840,0.0000000000
TXN107669,0.0000000000
TXN180747,0.0000000000
TXN140893,0.0000000000
TXN111064,0.0000000000
TXN151794,0.0000000000
TXN108861,0.0000000000
TXN118674,0.0000000000
TXN161703,0.0000000000
TXN138166,0.0000000000
TXN153051,0.0000000000
TXN177316,0.0000000000
TXN156878,0.0000000000
TXN154674,0.0008000000
TXN159929,0.0000000000
TXN136322,0.0000000000
TXN180022,0.0000000000
TXN123832,0.0008000000
TXN158576,0.0000000000
TXN175031,0.0000000000
TXN168387,0.0000000000
TXN159417,0.0000000000
TXN127324,0.0008000000
TXN177369,0.0000000000
TXN143542,0.0000000000
TXN114900,0.0000000000
TXN118936,0.0016000000
TXN116472,0.0000000000
TXN134762,0.0000000000
TXN131144,0.0032000000
TXN131652,0.0000000000
TXN135388,0.0000000000
TXN151099,0.0000000000
TXN126757,0.0000000000
TXN125741,0.0016000000
TXN124042,0.0000000000
TXN105293,0.0000000000
TXN107959,0.0000000000
TXN125471,0.0000000000
TXN106672,0.0000000000
TXN130212,0.0000000000
TXN169866,0.0000000000
TXN101578,0.0000000000
TXN171292,0.0000000000
TXN115746,0.0000000000
TXN107230,0.0000000000
TXN131670,0.0000000000
TXN164178,0.0000000000
TXN125693,0.0000000000
TXN114518,0.0000000000
TXN109122,0.0000000000
TXN109319,0.0016000000
TXN182251,0.0000000000
TXN111953,0.0016000000
TXN136706,0.0000000000
TXN101081,0.0000000000
TXN175121,0.0000000000
TXN117275,0.0000000000
TXN131849,0.0008000000
TXN162305,0.0000000000
TXN125865,0.0000000000
TXN145677,0.0000000000
TXN158895,0.0000000000
TXN137947,0.0000000000
TXN146853,0.0000000000
TXN145904,0.0000000000
TXN136190,0.0000000000
TXN175806,0.0000000000
TXN103884,0.0000000000
TXN150615,0.0000000000
TXN103228,0.0000000000
TXN102660,0.0032000000
TXN163007,0.0000000000
TXN125121,0.0000000000
TXN122732,0.0000000000
TXN152193,0.0000000000
TXN177339,0.0000000000
TXN111009,0.0000000000
TXN153264,0.0000000000
TXN115436,0.0000000000
TXN169855,0.0000000000
TXN122775,0.0008000000
TXN168932,0.0008000000
TXN180061,0.0000000000
TXN146665,0.0000000000
TXN120300,0.0000000000
TXN119550,0.0000000000
TXN137926,0.0000000000
TXN112166,0.0000000000
TXN130485,0.0000000000
TXN166249,0.0048000000
TXN124623,0.0000000000
TXN142816,0.0000000000
TXN128178,0.0000000000
TXN125477,0.0000000000
TXN152431,0.0000000000
TXN104083,0.0000000000
TXN178523,0.0000000000
TXN165251,0.0016000000
TXN162290,0.0000000000
TXN178804,0.0000000000
TXN143234,0.0000000000
TXN145631,0.0000000000
TXN171464,0.0000000000
TXN132601,0.0000000000
TXN149864,0.0000000000
TXN176149,0.0008000000
TXN147943,0.0000000000
TXN138807,0.0000000000
TXN120323,0.0000000000
TXN177900,0.0000000000
TXN103317,0.0000000000
TXN166456,0.0000000000
TXN133737,0.0000000000
TXN126505,0.0000000000
TXN135639,0.0024000000
TXN175022,0.0000000000
TXN131632,0.0000000000
TXN116703,0.0000000000
TXN140065,0.0000000000
TXN173741,0.0008000000
TXN111368,0.0000000000
TXN123024,0.0008000000
TXN141802,0.0000000000
TXN140347,0.0000000000
TXN108610,0.0000000000
TXN127894,0.0000000000
TXN100570,0.0000000000
TXN122842,0.0000000000
TXN178251,0.0000000000
TXN130986,0.0008000000
TXN105451,0.0024000000
TXN175069,0.0000000000
TXN138572,0.0016000000
TXN127320,0.0000000000
TXN159586,0.0000000000
TXN129238,0.0000000000
TXN125599,0.0000000000
TXN164662,0.0000000000
TXN161360,0.0000000000
TXN156327,0.0000000000
TXN153916,0.0000000000
TXN150576,0.0000000000
TXN112981,0.0000000000
TXN138763,0.0000000000
TXN100692,0.0000000000
TXN101103,0.0000000000
TXN122061,0.0000000000
TXN179280,0.0000000000
TXN134059,0.0000000000
TXN138064,0.0000000000
TXN140240,0.0000000000
TXN120031,0.0000000000
TXN178264,0.0000000000
TXN146997,0.0000000000
TXN104539,0.0000000000
TXN104006,0.0000000000
TXN136296,0.0000000000
TXN167169,0.0000000000
TXN169558,0.0000000000
TXN161528,0.0000000000
TXN111151,0.0000000000
TXN166936,0.0000000000
TXN102892,0.0000000000
TXN123594,0.0000000000
TXN174641,0.0000000000
TXN175117,0.0000000000
TXN124391,0.0000000000
TXN134932,0.0000000000
TXN136794,0.0000000000
TXN163571,0.0000000000
TXN123435,0.0000000000
TXN148879,0.0008000000
TXN105591,0.0024000000
TXN180548,0.0000000000
TXN128566,0.0000000000
TXN167572,0.0000000000
TXN173707,0.0000000000
TXN116692,0.0000000000
TXN160425,0.0000000000
TXN169894,0.0000000000
TXN104421,0.0008000000
TXN117324,0.0000000000
TXN123969,0.0000000000
TXN110143,0.0008000000
TXN156246,0.0000000000
TXN123801,0.0000000000
TXN115094,0.0000000000
TXN177999,0.0000000000
TXN178798,0.0000000000
TXN109453,0.0000000000
TXN115430,0.0208000000
TXN147867,0.0000000000
TXN169470,0.0000000000
TXN101463,0.0000000000
TXN166690,0.0000000000
TXN112208,0.0016000000
TXN114855,0.0000000000
TXN105537,0.0000000000
TXN135772,0.0000000000
TXN146550,0.0000000000
TXN181598,0.0000000000
TXN146442,0.0000000000
TXN114616,0.0016000000
TXN109678,0.0056000000
TXN113182,0.0000000000
TXN113210,0.0000000000
TXN146987,0.0000000000
TXN154577,0.0000000000
TXN158695,0.0000000000
TXN106817,0.0000000000
TXN166348,0.0000000000
TXN173563,0.0000000000
TXN136261,0.0000000000
TXN100565,0.0000000000
TXN163009,0.0000000000
TXN162700,0.0000000000
TXN122904,0.0000000000
TXN103631,0.0000000000
TXN119493,0.0000000000
TXN118813,0.0000000000
TXN110628,0.0000000000
TXN124325,0.0000000000
TXN141299,0.0000000000
TXN114434,0.0000000000
TXN108083,0.0000000000
TXN106130,0.0000000000
TXN142148,0.0000000000
TXN156900,0.0000000000
TXN106743,0.0000000000
TXN122448,0.0000000000
TXN158288,0.0000000000
TXN122293,0.0000000000
TXN156282,0.0000000000
TXN118658,0.0000000000
TXN142595,0.0000000000
TXN132027,0.0000000000
TXN147469,0.0000000000
TXN128850,0.0000000000
TXN168891,0.0000000000
TXN148871,0.0016000000
TXN140244,0.0000000000
TXN157105,0.0000000000
TXN121416,0.0000000000
TXN122403,0.0000000000
TXN102716,0.0000000000
TXN126525,0.0024000000
TXN161677,0.0000000000
TXN147568,0.0016000000
TXN116081,0.0000000000
TXN172721,0.0000000000
TXN130819,0.0000000000
TXN137618,0.0000000000
TXN114311,0.0000000000
TXN100957,0.0000000000
TXN160821,0.0016000000
TXN151717,0.0000000000
TXN175467,0.0000000000
TXN113304,0.0000000000
TXN105161,0.0000000000
TXN104721,0.0000000000
TXN121868,0.0000000000
TXN104433,0.0000000000
TXN166556,0.0000000000
TXN123968,0.0000000000
TXN125190,0.0000000000
TXN172832,0.0000000000
TXN104262,0.0000000000
TXN118808,0.0000000000
TXN167515,0.0000000000
TXN104410,0.0000000000
TXN161924,0.0000000000
TXN106165,0.0008000000
TXN101245,0.0000000000
TXN163429,0.0016000000
TXN137080,0.0008000000
TXN178940,0.0056000000
TXN134448,0.0000000000
TXN112879,0.0000000000
TXN142840,0.0000000000
TXN157293,0.0000000000
TXN126624,0.0256000000
TXN179131,0.0000000000
TXN130159,0.0000000000
TXN125985,0.0008000000
TXN117039,0.0000000000
TXN139001,0.0000000000
TXN157999,0.0000000000
TXN127823,0.0000000000
TXN148459,0.0000000000
TXN181309,0.0000000000
TXN113075,0.0000000000
TXN168650,0.0000000000
TXN103698,0.0000000000
TXN154518,0.0000000000
TXN151071,0.0000000000
TXN165264,0.0000000000
TXN105201,0.0000000000
TXN129424,0.0000000000
TXN130926,0.0000000000
TXN112242,0.0000000000
TXN139522,0.0000000000
TXN166911,0.0000000000
TXN126593,0.0000000000
TXN129758,0.0000000000
TXN153338,0.0000000000
TXN125382,0.0000000000
TXN180104,0.0000000000
TXN175107,0.0000000000
TXN120426,0.0008000000
TXN172090,0.0000000000
TXN152789,0.0000000000
TXN102253,0.0000000000
TXN157152,0.0000000000
TXN155918,0.0000000000
TXN158873,0.0000000000
TXN130175,0.0000000000
TXN130098,0.0000000000
TXN166358,0.0000000000
TXN134195,0.0000000000
TXN102109,0.0000000000
TXN181727,0.0000000000
TXN179805,0.0008000000
TXN181074,0.0008000000
TXN174844,0.0008000000
TXN161403,0.0016000000
TXN166538,0.0000000000
TXN110676,0.0000000000
TXN102181,0.0000000000
